Indice_Original,Claim_ID,Valor_Real,Probabilidad_Fraude,Prediccion,Prediccion_Texto,Valor_Real_Texto,Resultado_Correcto,Tipo_Resultado
4459,C0004459,0,5.393513251540558e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7467,C0007467,0,6.543627103803926e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9854,C0009854,0,6.300876037070161e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8554,C0008554,0,6.7095421246957925e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4552,C0004552,0,7.888119288848257e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2804,C0002804,0,1.7029946824167537e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9190,C0009190,0,1.867200158939254e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9756,C0009756,0,1.4324282156811367e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4647,C0004647,0,3.7349138448868548e-06,0,Legítimo,Legítimo,True,Verdadero negativo
750,C0000750,0,5.3535977112859614e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3972,C0003972,0,7.0437429367751985e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4591,C0004591,0,6.913142251617051e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4125,C0004125,0,9.88839971460713e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4811,C0004811,0,2.471008578558796e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2809,C0002809,0,8.024480584306578e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1083,C0001083,0,4.7848334848225956e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4855,C0004855,0,6.861587970518823e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5405,C0005405,0,0.0007535537044769704,0,Legítimo,Legítimo,True,Verdadero negativo
5256,C0005256,0,5.379991739059969e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3304,C0003304,0,8.655553985655719e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6700,C0006700,0,3.851914723709237e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1666,C0001666,0,3.98083677643011e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1427,C0001427,0,7.771344096316598e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4662,C0004662,0,2.4177591943819024e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5264,C0005264,0,7.258354943576761e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8457,C0008457,1,0.9999487228173728,1,Fraude,Fraude,True,Verdadero positivo
2102,C0002102,0,4.803932375717943e-06,0,Legítimo,Legítimo,True,Verdadero negativo
408,C0000408,0,3.3052744592574414e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4118,C0004118,0,1.48562018693631e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5541,C0005541,0,1.2694941358038902e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1307,C0001307,0,2.5482948948446458e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4844,C0004844,0,1.8670109850918793e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8387,C0008387,0,5.995770839419245e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4858,C0004858,1,0.9999611182012504,1,Fraude,Fraude,True,Verdadero positivo
3852,C0003852,0,0.001113110198931212,0,Legítimo,Legítimo,True,Verdadero negativo
272,C0000272,0,3.314739201435599e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8177,C0008177,0,1.735324204893527e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9677,C0009677,0,4.360740063329077e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5571,C0005571,0,2.3879212063989137e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8505,C0008505,0,5.0765341300908785e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7394,C0007394,0,7.076140761666116e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3111,C0003111,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
6581,C0006581,0,5.408189539760205e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2209,C0002209,0,3.0277712912310154e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1758,C0001758,0,3.374252655081586e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9663,C0009663,0,5.866093497969965e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1706,C0001706,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
5126,C0005126,0,7.44142298163432e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8097,C0008097,0,1.1363643047845752e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1002,C0001002,0,1.21997191995512e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7352,C0007352,0,1.4523034164844308e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9652,C0009652,0,1.4563898187217023e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1053,C0001053,0,2.088260927666775e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3795,C0003795,0,2.885690828628884e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5444,C0005444,0,8.458116195375937e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3746,C0003746,0,3.028083562737995e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6534,C0006534,0,0.000322664259789621,0,Legítimo,Legítimo,True,Verdadero negativo
6917,C0006917,0,6.6599496992592805e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1047,C0001047,0,9.086502763103574e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1569,C0001569,0,2.5760088984879172e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5367,C0005367,0,4.51016080621143e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1797,C0001797,0,1.1215984749186747e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3406,C0003406,0,5.635620648678985e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4689,C0004689,0,9.972458531199962e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2015,C0002015,0,9.256830241956069e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9543,C0009543,0,1.0597917164265366e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9194,C0009194,0,1.7520164983009223e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3974,C0003974,0,2.3542918024239366e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1929,C0001929,0,9.926041897404931e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7513,C0007513,0,4.600431249924743e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4700,C0004700,0,8.704914516076717e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9715,C0009715,0,8.719126363009919e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3446,C0003446,0,3.808604901077457e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3257,C0003257,0,7.716432814976405e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7855,C0007855,0,2.739871192821083e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1060,C0001060,0,1.543638738715854e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3165,C0003165,0,6.196206228668484e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9388,C0009388,0,0.0014077374497140462,0,Legítimo,Legítimo,True,Verdadero negativo
3523,C0003523,0,6.534836338277501e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8270,C0008270,0,4.981914221461505e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4556,C0004556,0,4.125394791618911e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7849,C0007849,0,6.129828055478155e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1144,C0001144,0,2.5272108230944157e-05,0,Legítimo,Legítimo,True,Verdadero negativo
841,C0000841,0,5.367384485557846e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3608,C0003608,0,6.301205207664149e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4833,C0004833,0,0.0012096345063304698,0,Legítimo,Legítimo,True,Verdadero negativo
5177,C0005177,0,0.001916512125441022,0,Legítimo,Legítimo,True,Verdadero negativo
6634,C0006634,0,1.4426017492047467e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1757,C0001757,0,1.641154905813431e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3910,C0003910,0,1.9668575935670932e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3947,C0003947,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
1588,C0001588,0,0.0002562136732584166,0,Legítimo,Legítimo,True,Verdadero negativo
1517,C0001517,0,7.183744558996028e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3731,C0003731,0,6.847631382088916e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8372,C0008372,0,4.539441055868841e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4887,C0004887,0,2.0926089583174838e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6249,C0006249,0,1.9148396857595052e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4604,C0004604,0,6.980105782494472e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3394,C0003394,1,0.9999611216465302,1,Fraude,Fraude,True,Verdadero positivo
3242,C0003242,0,5.996019900930062e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2598,C0002598,1,0.9999601756538226,1,Fraude,Fraude,True,Verdadero positivo
8564,C0008564,0,0.00012031549850789817,0,Legítimo,Legítimo,True,Verdadero negativo
8343,C0008343,0,6.197782933922096e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1011,C0001011,0,9.39903910950747e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3145,C0003145,0,1.1250904624760464e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5207,C0005207,0,3.151301341709001e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1434,C0001434,0,1.1067976363438316e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3537,C0003537,0,6.267799442866125e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7880,C0007880,0,6.1226753796799044e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7553,C0007553,0,5.722558911022104e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5816,C0005816,0,3.1100873484804544e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2697,C0002697,0,7.282632787139375e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1358,C0001358,0,5.855203743344232e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1457,C0001457,0,1.092118855245532e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5163,C0005163,0,5.2077951903346806e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3138,C0003138,0,4.114371559513018e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4783,C0004783,0,4.771234191341899e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6228,C0006228,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
244,C0000244,0,6.00238188000059e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1822,C0001822,0,1.3927691614894917e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8407,C0008407,0,0.00017305542405460103,0,Legítimo,Legítimo,True,Verdadero negativo
2754,C0002754,0,0.007431205362092533,0,Legítimo,Legítimo,True,Verdadero negativo
7174,C0007174,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
5275,C0005275,0,1.1189690916730382e-05,0,Legítimo,Legítimo,True,Verdadero negativo
342,C0000342,0,0.001152534879817668,0,Legítimo,Legítimo,True,Verdadero negativo
7519,C0007519,0,1.0596395090561014e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2317,C0002317,0,4.880363551959665e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2106,C0002106,0,3.736340209628441e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4389,C0004389,0,1.956057834430501e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4548,C0004548,0,5.634737453999712e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5382,C0005382,0,8.246836038237917e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1881,C0001881,1,0.9999611182012504,1,Fraude,Fraude,True,Verdadero positivo
9507,C0009507,0,2.0416466113988257e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9445,C0009445,0,1.0405162881117222e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3358,C0003358,0,4.05772133596759e-05,0,Legítimo,Legítimo,True,Verdadero negativo
145,C0000145,0,0.00038022357616912707,0,Legítimo,Legítimo,True,Verdadero negativo
2249,C0002249,0,7.782569400345453e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3373,C0003373,0,7.600433383208128e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2916,C0002916,0,1.735540492647123e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7426,C0007426,0,5.7163914999968874e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2000,C0002000,0,7.392899195298475e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2604,C0002604,0,0.0006365054914930988,0,Legítimo,Legítimo,True,Verdadero negativo
4489,C0004489,0,1.0825350398509431e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1841,C0001841,0,2.708816958717695e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6524,C0006524,0,4.655676414259868e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2093,C0002093,0,5.910334659524297e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9503,C0009503,0,1.2260442941965363e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6878,C0006878,0,0.00012477551322285293,0,Legítimo,Legítimo,True,Verdadero negativo
3327,C0003327,0,6.837446146757823e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3366,C0003366,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
5789,C0005789,0,2.3942141024389983e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5881,C0005881,0,8.184288168403871e-06,0,Legítimo,Legítimo,True,Verdadero negativo
704,C0000704,0,0.09712377351893689,0,Legítimo,Legítimo,True,Verdadero negativo
6328,C0006328,0,2.4296984379003626e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5222,C0005222,0,2.3116637894568998e-05,0,Legítimo,Legítimo,True,Verdadero negativo
273,C0000273,0,3.500925724162334e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5827,C0005827,0,9.187724680515185e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5907,C0005907,0,4.488325260205506e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5384,C0005384,1,0.9999610670118786,1,Fraude,Fraude,True,Verdadero positivo
6589,C0006589,0,2.3122179716913212e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4094,C0004094,0,5.674908153386892e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8257,C0008257,0,1.2604274138565589e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7772,C0007772,1,0.9999589713669432,1,Fraude,Fraude,True,Verdadero positivo
429,C0000429,0,0.007797200160184176,0,Legítimo,Legítimo,True,Verdadero negativo
2759,C0002759,0,0.0037485893681414254,0,Legítimo,Legítimo,True,Verdadero negativo
117,C0000117,0,7.2869361663367606e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8280,C0008280,0,1.7597934410663222e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1736,C0001736,0,1.2067616053865663e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5111,C0005111,0,1.3963781930381797e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2751,C0002751,0,1.476472479320912e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3495,C0003495,0,5.235664711113465e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8392,C0008392,0,2.7926054140475374e-05,0,Legítimo,Legítimo,True,Verdadero negativo
905,C0000905,0,4.9747805274424064e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7600,C0007600,0,2.1718154411914862e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7477,C0007477,0,7.339276145307703e-06,0,Legítimo,Legítimo,True,Verdadero negativo
870,C0000870,0,4.5059793579772524e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5506,C0005506,0,3.448905869054173e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1663,C0001663,0,1.1005372591149354e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9376,C0009376,0,5.815768051377223e-06,0,Legítimo,Legítimo,True,Verdadero negativo
